client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
41651,more_than_26,4/27/2009,Unknown,FIAT BRAVO,6/20/2020,,,MO,6/4/2020,FA,,,2/26/2020,12/31/9998,and,2/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,275.89,286.79,.0380069040064159
62335,more_than_26,11/21/2007,FORD,C-MAX,2/15/2020, 9/23/1972,M,MI,7/27/2019,FA,,,,,and,2/16/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,363.91,409.89,.112176437580814
42691,more_than_26,3/23/2017,MERCEDES,A 250,5/24/2020, 10/5/1973,M,PD,3/28/2019,FA,3/28/2019,12/31/9998,8/11/2019,12/31/9998,ios,4/30/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,220.05,244.06,.0983774481684831
37999,between_23_and_25,1/25/2018,MERCEDES,GLA 200 D,1/31/2020, 10/6/1996,M,VE,1/30/2018,FA,1/30/2018,12/31/9998,,,and,1/2/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,662.83,735.93,.0993300993300992
48507,more_than_26,4/30/2008,CITROEN,Unknown,6/12/2020,  9/6/1998,M,TO,1/12/2020,FA,,,,,and,5/5/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,630.36,648.77,.0283767745117683
62919,more_than_26,10/21/2002,SMART,FORTWO COUPE',3/20/2020,  9/1/1985,M,FR,9/18/2017,FA,,,9/18/2017,12/31/9998,ios,2/19/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,290.79,308.15,.0563361999026447
67888,more_than_26,7/1/2019,CITROEN,C3,7/18/2020,,,BS,11/1/2011,FA,,,3/1/2009,11/1/2011,and,5/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,189.52,193.87,.0224377159952546
65435,more_than_26,,Unknown,Unknown,4/2/2020,,,MB,7/19/2007,FA,,,12/29/2014,9/30/2016,and,3/21/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,113.85,121.73,.0647334264355541
40464,more_than_26,11/17/2014,FIAT - INNOCENTI,FIAT FIORINO,7/6/2020,,,MI,7/30/2014,OR,,,,,ios,6/8/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,628.59,703.42,.106380256461289
60890,more_than_26,3/26/2014,HYUNDAI,I30,4/15/2020,  9/5/1969,M,MI,2/5/2018,FA,2/5/2018,12/31/9998,3/30/2019,12/31/9998,and,3/26/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,282.21,288.02,.0201722102631762
36726,more_than_26,5/22/2002,OPEL,Unknown,9/26/2020,,,SA,9/11/2018,FA,,,9/9/2019,12/31/9998,and,1/21/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,456.17,459.74,.0077652586244399
65025,more_than_26,2/9/2015,CHRYSLER,RENEGADE,5/6/2020, 9/15/1982,M,RM,4/9/2017,FA,,,12/29/2017,12/31/9998,and,3/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,273.77,276.65,.0104102656786553
55939,more_than_26,3/31/2009,HONDA,JAZZ,2/24/2020,,,LU,3/3/2019,FA,,,3/3/2019,12/31/9998,and,2/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,320.4,374.92,.14541768910701
45385,more_than_26,7/27/2015,DACIA,SANDERO,12/21/2020,,,BO,8/6/2015,FA,,,,,and,5/25/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,306.5,325.27,.0577059058628216
65943,more_than_26,10/29/2015,HYUNDAI,"I20, I20 ACTIVE",3/11/2020, 4/10/1969,M,MI,6/3/2009,FA,,,,,and,3/10/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,405.75,417.08,.0271650522681499
49098,more_than_26,10/29/2009,BMW,520D,1/4/2020,,,BG,1/9/2018,OR,,,,,,1/14/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,565.8099999999999,612.98,.0769519397043951
51579,more_than_26,2/19/2001,FORD,Unknown,3/22/2020, 11/5/1993,M,VR,7/9/2018,FA,7/16/2018,12/31/9998,,,and,3/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,407.55,434.59,.062219563266527
49638,more_than_26,7/19/2016,HYUNDAI,"TUCSON,IX35",3/15/2020,,,VI,1/3/2005,FA,,,,,and,2/7/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,371.17,406.5,.0869126691266913
44350,between_23_and_25,6/29/2014,DACIA,NUOVA SANDERO,8/12/2020, 7/14/1974,M,,7/23/2019,FA,,,,,and,5/9/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1264,1276.16,.0095285857572719
56102,less_than_23,2/19/2004,FIAT - INNOCENTI,FIAT PANDA,6/24/2020, 9/27/1968,M,RM,9/10/2018,FA,9/10/2018,12/31/9998,9/13/2018,12/31/9998,and,6/12/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,569.67,661.98,.13944530046225
33987,more_than_26,7/30/2018,CHRYSLER,RENEGADE,5/9/2020,,,TS,5/1/2001,FA,,,12/29/2014,1/31/2018,and,4/24/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,188.04,199.24,.0562136117245534
67042,more_than_26,,Unknown,Unknown,10/19/2019, 10/6/1949,M,UD,2/17/2008,FA,,,1/15/2016,12/31/9998,ios,5/8/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,103.53,103.53,0
67836,more_than_26,6/28/2017,VOLVO,V40,7/5/2020,,,FI,11/9/2016,FA,,,11/20/2016,12/31/9998,ios,6/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,425.25,425.25,0
38387,more_than_26,10/29/2017,RENAULT,KADJAR,3/15/2020, 2/17/1978,M,RM,5/30/2017,FA,5/30/2017,12/31/9998,6/12/2017,12/31/9998,ios,3/1/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,311.95,339.05,.079929213980239
57377,more_than_26,11/30/2014,MAZDA,MAZDA CX-3,6/15/2020, 9/26/1957,M,RM,10/4/2017,FA,10/4/2017,12/31/9998,10/10/2017,12/31/9998,and,6/8/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,358.07,393.96,.0911006193522185
57600,more_than_26,7/28/2005,Unknown,LANCIA MUSA,6/19/2020, 4/14/1983,M,EN,9/17/2017,FA,,,,,and,5/28/2020,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,285.22,316.84,.0997980053023606
41528,more_than_26,10/9/1997,FORD,Unknown,1/22/2020,  7/9/1977,F,VE,1/9/2019,FA,1/9/2019,12/31/9998,,,and,1/2/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,246.44,272.43,.0954006533788496
67496,between_23_and_25,11/30/2016,CITROEN,C4 CACTUS,7/6/2020,  5/9/1994,M,PV,9/20/2018,FA,,,9/20/2018,10/1/2019,ios,4/11/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,440.06,505.78,.129937917671715
34158,more_than_26,3/30/2010,OPEL,ASTRA SPORTS TOURER,4/5/2020,12/16/1964,F,LO,10/30/2016,FA,10/30/2016,12/31/9998,11/8/2016,12/31/9998,and,3/31/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,544.76,576.86,.0556460839718477
58664,more_than_26,5/23/2010,RENAULT,SCENIC III X-MOD,5/26/2020,  6/7/1978,M,RM,6/14/2017,FA,6/14/2017,12/31/9998,10/5/2010,4/1/2011,and,5/18/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,293.39,324.06,.0946429673517251
59289,more_than_26,,Unknown,Unknown,5/30/2020, 3/28/1969,M,SV,4/19/2018,FA,,,6/25/2018,12/31/9998,ios,6/2/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,233.17,233.17,0
67337,more_than_26,2/13/2020,RENAULT,CLIO E-TECH HYBRID,4/3/2020,  5/5/1964,F,MB,5/18/2019,FA,5/18/2019,12/31/9998,,,and,3/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,205.02,217.54,.0575526339983451
32920,more_than_26,8/6/2008,FORD,FOCUS,2/19/2020,,,GR,5/6/2015,FA,,,,,ios,2/4/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,210.55,229.75,.0835690968443961
56047,more_than_26,6/14/2006,MERCEDES,C 220 CDI,12/6/2020, 9/14/1961,M,FI,2/17/2009,FA,,,8/6/2017,12/31/9998,and,2/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,364.14,395.52,.0793385922330097
37328,more_than_26,1/15/2019,SUZUKI,CELERIO,1/16/2021, 5/22/1992,M,VA,6/20/2019,FA,,,,,and,6/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,194.32,194.32,0
37317,more_than_26,7/27/2017,VOLKSWAGEN,T-ROC,6/16/2020,,,GE,10/30/2019,FA,,,10/31/2019,12/31/9998,and,6/8/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,255.55,272.06,.0606851429831654
63643,more_than_26,1/26/2017,VOLKSWAGEN,GOLF,2/2/2020,,,PU,2/2/2017,FA,,,,,ios,1/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,339.36,360.37,.0583011904431556
66595,more_than_26,11/16/2009,MINI,MINI COOPER D,1/13/2020,,F,BS,8/4/2014,FA,,,5/15/2016,11/30/2016,ios,1/18/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,688.74,691.48,.0039625151848209
62667,more_than_26,2/11/2018,VOLKSWAGEN,PASSAT CC,2/14/2020, 4/19/1986,F,PV,4/10/2018,FA,,,,,ios,1/11/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1239.87,1349.28,.0810876912130915
66352,more_than_26,6/4/2017,FIAT - INNOCENTI,FIAT TIPO,6/4/2020, 4/15/1989,M,BG,11/8/2019,FA,11/8/2019,12/31/9998,,,and,5/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,344.74,375.74,.0825038590514717
36788,more_than_26,,Unknown,Unknown,5/7/2020,,,PT,11/8/1994,OR,,,,,ios,4/6/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,205.54,230.01,.10638667884005
37742,more_than_26,3/26/2009,FIAT - INNOCENTI,FIAT 500,5/15/2020,,,PV,7/26/2017,FA,,,,,ios,5/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,267.91,277.77,.0354969939158295
51681,more_than_26,5/22/2016,DACIA,SANDERO,5/25/2020, 9/26/1956,M,RM,9/19/2018,FA,9/20/2018,12/31/9998,5/6/2007,3/14/2011,and,4/16/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,373.65,401.4,.0691330343796711
68878,more_than_26,12/28/2008,LANCIA - AUTOBIANCHI,LANCIA YPSILON,3/26/2021,  1/2/1955,M,SA,5/24/2017,FA,5/24/2017,12/31/9998,3/12/2015,5/26/2017,and,4/16/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,607.01,651.96,.0689459476041475
66155,more_than_26,2/2/2016,RENAULT,CLIO,2/2/2020,10/19/1987,M,RM,10/11/2018,FA,,,1/24/2016,3/31/2016,and,1/21/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,867.9,913.42,.0498346872194609
68468,more_than_26,6/22/2015,SMART,FORTWO COUPE,4/28/2020,,,,5/28/2018,OR,,,,,ios,3/25/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,734.91,770.53,.0462279210413612
45177,more_than_26,12/31/2012,NISSAN,NISSAN NOTE,5/7/2020, 9/12/1971,M,LC,5/18/2018,FA,5/18/2018,12/31/9998,12/15/2019,12/31/9998,and,3/13/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,237.92,255.4,.0684416601409554
56637,more_than_26,11/30/2009,FIAT - INNOCENTI,FIAT PUNTO,5/23/2020,,,,6/28/2019,FA,,,8/6/2008,2/11/2010,ios,4/10/2020,4,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,273.58,273.58,0
63989,more_than_26,2/27/2019,CITROEN,C3,3/6/2020, 6/30/1978,F,TO,8/2/2017,FA,,,10/20/2008,2/28/2009,and,2/14/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,327.52,344.05,.0480453422467666
56495,more_than_26,7/3/2011,SUZUKI,SX4,7/10/2020, 7/29/1990,M,RA,8/10/2018,FA,8/10/2018,12/31/9998,6/25/2019,12/31/9998,and,6/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,246.35,246.35,0
65666,more_than_26,11/19/2012,TOYOTA,RAV4,6/9/2020, 7/31/1983,M,ME,1/14/2020,FA,2/25/2020,12/31/9998,3/18/2016,12/24/2019,and,6/14/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,461.53,473.22,.0247030979248554
53542,more_than_26,3/28/2016,NISSAN,NISSAN QASHQAI,4/13/2020, 8/21/1980,F,TO,5/27/2013,FA,,,,,and,3/6/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,392.31,402.95,.0264052611986598
36231,more_than_26,12/21/2006,FIAT - INNOCENTI,FIAT STILO SW,1/21/2020,,,PE,6/29/2017,FA,,,5/30/2019,12/31/9998,and,1/13/2020,3,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,735.71,744.35,.0116074427352724
41724,more_than_26,10/30/2014,FIAT - INNOCENTI,FIAT 500X,5/20/2020,,,MI,1/4/2017,FA,,,,,and,4/26/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,241.48,246.44,.0201266028242169
48148,more_than_26,7/31/2007,MERCEDES,A 180 CDI,10/10/2020,  1/2/1954,M,,4/6/2018,FA,,,5/26/2020,12/31/9998,and,2/9/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1378.85,1893.53,.271809794405159
46113,more_than_26,10/5/2011,LANCIA - AUTOBIANCHI,YPSILON,5/20/2020, 8/10/1989,M,AL,6/15/2017,FA,,,5/21/2020,12/31/9998,ios,5/18/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,246.19,246.7,.0020672882042967
65517,more_than_26,10/27/2003,FIAT - INNOCENTI,FIAT PANDA,1/31/2020,,,PA,7/5/2002,FA,,,12/29/2014,12/31/9998,,2/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,258.47,299.45,.136850893304391
56014,more_than_26,12/17/2012,HYUNDAI,VELOSTER,5/18/2020,,,RM,6/18/2018,FA,,,,,and,5/15/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,990.62,996.1,.0055014556771409
52846,more_than_26,1/21/2015,FORD,MONDEO,7/30/2020,  3/9/1990,M,AL,7/28/2016,FA,,,1/3/2018,12/31/9998,and,5/31/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,463.76,489.56,.0527003840183021
61907,more_than_26,8/31/2008,FORD,FOCUS,10/31/2020,,,PU,8/22/2002,FA,,,9/26/2019,12/31/9998,and,1/4/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,399.82,402.98,.0078415802273066
52593,more_than_26,5/28/2012,PEUGEOT,308,5/23/2020,  5/6/1947,M,PE,9/24/2006,FA,,,,,ios,4/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,203.26,203.26,0
68258,more_than_26,4/28/2016,FIAT - INNOCENTI,FIAT TIPO,4/25/2020,,,PU,11/29/2012,FA,,,4/24/2018,12/31/9998,ios,4/12/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,245.71,263.17,.0663449481323859
61141,between_23_and_25,10/23/2013,OPEL,CORSA,12/20/2019, 1/25/1992,M,RM,8/4/2016,FA,,,8/7/2016,12/31/9998,and,1/3/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,464.97,472.32,.0155614837398373
32845,less_than_23,11/30/2016,HYUNDAI,I10,1/12/2020, 5/17/1952,F,GE,4/3/2017,FA,,,4/3/2017,12/31/9998,and,1/18/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,492.91,495.06,.0043429079303519
34145,more_than_26,2/21/2016,FIAT - INNOCENTI,FIAT 500,10/12/2020, 7/21/1978,M,TV,1/6/2020,FA,,,,,and,3/19/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,297.24,308.65,.0369674388465899
53596,between_23_and_25,1/31/2007,OPEL,ZAFIRA,2/13/2020,,,,4/5/2010,FA,,,,,and,1/4/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1366.02,1541.56,.113871662471782
49543,more_than_26,,Unknown,Unknown,11/22/2020,10/12/1958,M,TO,1/20/2019,FA,,,8/18/2019,12/31/9998,and,4/29/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,188.3,188.3,0
58794,more_than_26,5/14/2018,KIA,SPORTAGE,2/9/2020,,,PV,8/6/2014,FA,,,9/29/2018,12/31/9998,,1/7/2020,3,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,614.48,631.8200000000001,.0274445253394955
61101,more_than_26,6/8/2014,SMART,FORTWO COUPE CDI,8/18/2020, 6/20/1989,M,,10/17/2018,OR,,,,,and,5/11/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,490,563.28,.130095156937935
67490,more_than_26,4/30/2013,TOYOTA,YARIS,6/30/2020, 12/4/1944,M,MI,12/9/2018,FA,12/9/2018,12/31/9998,12/11/2018,12/31/9998,ios,6/13/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,206.96,216.58,.0444177671068428
48740,less_than_23,3/17/2008,NISSAN,NISSAN QASHQAI,3/19/2020,12/28/1972,M,,3/25/2017,FA,,,,,and,2/20/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1083.28,1205.44,.101340589328378
33781,less_than_23,2/13/2003,CITROEN,Unknown,2/2/2020,,,CH,11/30/2016,FA,,,12/1/2016,12/31/9998,ios,2/4/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,376.15,403.1,.0668568593401142
68582,more_than_26,1/30/2017,NISSAN,NISSAN QASHQAI,8/28/2020,  3/8/1981,M,BO,2/24/2018,FA,,,2/27/2018,12/31/9998,ios,1/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.39,262.8,.0586377473363776
34894,more_than_26,10/2/2003,OPEL,AGILA,3/31/2020,  2/3/1957,M,VA,11/6/2016,FA,11/6/2016,12/31/9998,2/15/2020,12/31/9998,and,2/15/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,239.89,288.11,.167366630800736
37216,more_than_26,5/29/2018,VOLKSWAGEN,T-ROC,9/30/2020,,,,12/15/2016,FA,,,,,ios,5/21/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1004.22,1095.76,.0835401912827626
42836,more_than_26,9/1/2008,AUDI,A5,10/4/2020,  2/5/1992,M,MI,4/25/2019,FA,4/25/2019,12/31/9998,9/30/2019,12/31/9998,ios,5/23/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,302.98,312.68,.0310221312523986
33133,less_than_23,4/12/2005,VOLKSWAGEN,TOURAN,5/29/2020,  2/4/1965,M,TN,12/7/2011,FA,,,1/15/2016,12/31/9998,ios,2/19/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,284.34,302.05,.0586326767091543
39317,more_than_26,,Unknown,Unknown,5/27/2020,,,VE,8/29/2016,FA,,,,,and,5/4/2020,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1193.53,1193.53,0
54954,more_than_26,6/11/2013,FIAT - INNOCENTI,FIAT 500L,6/16/2020, 10/9/1968,M,,10/14/2019,FA,,,,,and,5/21/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,757.05,842.61,.101541638480436
59301,more_than_26,12/14/2016,DACIA,DUSTER,1/31/2021, 3/14/1977,M,ME,2/18/2009,FA,,,5/17/2009,2/28/2013,and,3/31/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,445.67,445.67,0
50435,more_than_26,4/1/2003,ALFA ROMEO,Unknown,4/15/2020,,,VA,3/4/2018,FA,,,,,and,3/19/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,469.98,498.62,.0574385303437487
55736,more_than_26,6/1/2011,FIAT - INNOCENTI,PANDA,4/26/2020,,,TO,11/19/2014,FA,,,,,and,4/1/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1896.91,1959.84,.0321097640623723
56376,less_than_23,5/14/2012,NISSAN,NISSAN QASHQAI BIFUEL,1/18/2020, 7/22/1958,M,PC,5/31/2017,FA,,,10/13/2015,5/31/2017,and,1/5/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,600.76,607.42,.010964406835468
53098,more_than_26,7/31/2019,FORD,FIESTA,5/21/2020,  1/5/1984,M,RM,4/5/2017,FA,,,,,and,4/7/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,254.77,269.82,.0557779260247572
67025,more_than_26,,Unknown,Unknown,11/18/2020,  5/4/1965,M,PO,2/8/2012,FA,,,2/9/2012,12/31/9998,and,4/29/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,157.96,157.96,0
56638,more_than_26,4/5/2011,VOLVO,V50,6/15/2020,  7/2/1972,M,FI,5/22/2017,FA,,,10/14/2010,4/1/2011,ios,4/1/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,417.49,440.46,.0521500249738909
64012,more_than_26,11/7/2000,HYUNDAI,Unknown,4/22/2020,,,RM,6/1/2014,OR,,,,,and,2/14/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,227.74,232.67,.0211888081832637
41679,more_than_26,5/31/2009,MERCEDES,A 160 CDI,4/1/2020,,,VA,6/9/2006,FA,,,,,ios,2/27/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,218.39,220.26,.0084899664033415
57083,more_than_26,4/26/2012,MERCEDES,CLA 220 CDI,4/27/2020,  8/4/1958,M,RM,11/30/2016,FA,11/30/2016,12/31/9998,12/29/2016,12/31/9998,and,2/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,326.23,351.76,.072577894018649
61042,more_than_26,7/31/2008,FORD,FIESTA,6/21/2020,,,TR,5/10/2007,FA,,,5/10/2007,12/31/9998,and,1/28/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,346.56,486.05,.286986935500463
50332,more_than_26,5/26/2019,DACIA,DUSTER,6/5/2020,,,BZ,10/13/2011,FA,,,,,and,5/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,199.53,212.64,.0616534988713318
55991,more_than_26,7/31/2014,PEUGEOT,5008,1/11/2020,,,CO,7/22/2004,FA,,,2/1/2019,12/31/9998,ios,1/12/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,354.63,354.63,0
63426,more_than_26,3/3/2009,FIAT - INNOCENTI,FIAT PUNTO,6/7/2020,  4/4/1948,M,PZ,3/20/2018,FA,3/20/2018,12/31/9998,,,ios,5/28/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,222.82,237.96,.0636241385106742
67875,more_than_26,2/23/2011,MINI,COOPER SD COUNTRYMAN,4/3/2020, 5/17/1963,M,,1/8/2020,FA,1/22/2020,12/31/9998,1/8/2020,12/31/9998,ios,1/15/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,789.38,899.4,.12232599510785
33054,more_than_26,7/24/2013,SUZUKI,SX4,3/31/2020,  8/3/1977,M,FI,6/6/2016,FA,,,7/28/2019,12/31/9998,and,2/27/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,648.37,750.34,.13589839272863
57029,more_than_26,3/18/2015,FORD,KUGA,4/2/2020,11/25/1978,F,BS,7/30/2018,FA,,,3/9/2019,12/31/9998,and,3/23/2020,4,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,397.59,427.54,.0700519249660851
39111,less_than_23,5/9/2017,RENAULT,CAPTUR,6/7/2020,,,MB,5/30/2007,FA,,,,,ios,6/8/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,309.49,311.57,.0066758673813267
47721,more_than_26,4/30/2013,BMW,320D,1/17/2020, 9/27/1978,M,VE,1/28/2019,FA,,,,,and,1/18/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,345.48,354.42,.0252243101405113
53152,more_than_26,5/31/2015,CHRYSLER,RENEGADE,1/10/2020,11/15/1980,M,PD,12/24/2018,FA,,,,,ios,1/2/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,336.08,353.14,.0483094523418475
50754,more_than_26,5/25/2003,FIAT - INNOCENTI,FIAT PUNTO,3/13/2020, 8/10/1972,M,BZ,9/5/2018,FA,,,7/31/2019,12/31/9998,and,2/23/2020,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,272.98,317.48,.140166309688799
64897,more_than_26,7/7/2014,OPEL,MOKKA,5/18/2020,,,BS,8/9/2006,FA,,,5/19/2020,12/31/9998,ios,5/17/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,435.46,437.99,.0057763875887578
37899,more_than_26,10/9/2003,CITROEN,Unknown,4/27/2020, 2/26/1971,M,MI,12/7/2016,FA,12/7/2016,12/31/9998,12/15/2016,12/31/9998,and,3/26/2020,3,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,215.74,219.32,.0163231807404705
54223,more_than_26,1/30/2017,FIAT - INNOCENTI,FIAT 500,2/27/2020,11/15/1976,M,MB,7/16/2018,FA,,,11/7/2018,12/31/9998,and,2/22/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,230.5,231.14,.0027688846586483
40806,more_than_26,,Unknown,Unknown,3/3/2020,,,LU,4/1/2014,FA,,,3/30/2020,12/31/9998,and,2/5/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,137.16,153.49,.106391295849893
63362,more_than_26,12/30/2013,FIAT - INNOCENTI,FIAT PANDA,1/22/2020,  7/8/1942,M,PU,6/12/2017,FA,6/12/2017,12/31/9998,12/6/2017,12/31/9998,and,1/10/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,280.61,303.11,.0742304773844479
48171,more_than_26,,Unknown,Unknown,12/29/2020,,,BS,8/16/2000,FA,,,3/31/2016,4/1/2019,and,5/13/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,208.39,208.39,0
56833,more_than_26,9/30/2013,AUDI,Q5,2/26/2020, 9/11/1989,M,VA,3/12/2018,FA,3/12/2018,12/31/9998,12/14/2019,12/31/9998,and,1/15/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,618.97,724.33,.1454585617053
48943,more_than_26,2/17/2002,CHRYSLER,Unknown,6/26/2020, 4/22/1973,M,MI,4/28/2014,FA,,,,,ios,6/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,192.32,196.91,.0233101416890965
